PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-2.413171881447253,0.7511720644990709,0.31555322313286666,-0.8691190943147036,-0.6787105147834583,0.07870681209318178,-0.03234829465560322,0.022184362714990018
0.7289291074715277,-0.26316709867489047,0.39213439737122796,-0.41083489266955137,-1.1666188644036537,-0.042012328008709535,-0.1108564106671719,-0.03807002491320427
-3.4220215941070777,-0.8514318100052721,0.847141509449491,-1.5513880998343574,-0.6672217049507305,-0.023800992579497485,-0.06024993376389179,0.0273932090896536
1.8467221701076408,-0.9751860360489952,-0.08059144275418031,-1.2234192802262158,0.7431701518663729,-0.2824878732244387,-0.061546368801734835,-0.050747725512384795
-1.383934936856149,1.8917471051312094,-0.7131171722244499,-1.23810771830306,0.6778889826629678,-0.0505121004694366,0.030416441410932735,-0.024263666065064405
1.8915951721533153,0.7319466186326681,1.2910883817499772,0.13257709541813378,-0.7626973554485498,0.0011000465693977819,-0.054603043557507946,-0.02722856939017447
-4.629517675570629,-0.49219538857953626,-2.1659873348509215,-0.494078521590161,-0.14628581945380154,0.006465068330598823,-0.05446712745001036,0.013539673024720061
-1.100271711455556,-0.8016569232513711,-0.6046051622507014,-0.5539928440465287,0.11179170016977895,-0.09554039606574001,0.055780102667108,-0.038093718065157864
1.909359029357287,-1.0898405625744592,-0.41850335106736664,0.5621701491867456,0.6901688998589796,0.02724199506458876,0.018274756069504367,-0.023200144220239072
1.9927270817790814,0.2616319474687133,-2.1465485715966035,-0.18697825022646827,-0.7020741271630732,0.11366291313084884,0.07809798108460216,-0.0018948080486717264
-3.547228810782285,1.010362267432651,0.13567774263761576,2.3310593595285303,0.7257828220236734,0.14304222419757956,0.034684875038208086,0.0006643728032265443
-3.349294259755921,-0.7572291992117497,0.3230917047793949,-0.2201890672647735,-0.8421666082975384,-0.03386307235824995,-0.043979027763404045,0.007990543784884398
-2.1612928059018888,-0.7617222348974656,0.9355921422097118,-0.20387799595663048,-0.9764494827554681,-0.13109251090332083,-0.032973315737312985,0.021908614754345194
1.4683296164070867,0.9644792904013182,0.8341849418828956,-0.15069886292032525,-0.9383684926616649,-0.07096731352910798,0.14774157872867796,-0.007440834133433942
-0.553652253326233,-1.589979677426591,0.13151738839926352,0.07568539694495939,1.2099651805691607,-0.7126172514028829,-0.005915277607666303,-0.018119675084458657
1.4180648746510331,-0.5942915913752443,0.10838980743805945,-1.1951524155124549,-0.19170998880648274,0.1320999034751005,0.07517554165943043,-0.00677221569619258
1.918203138546268,-0.302000653454984,-1.4241622179690605,-1.2763111788097334,0.17104224800277473,0.14033057469155993,-0.07384647749132153,0.021359949026112674
0.38980008081932843,2.185034886849759,-1.907951867098114,0.1943987332416692,0.6859812122242431,0.054951910874890424,-0.004485720069543697,-0.07811308916536769
-1.4452987544073228,-1.101834662499842,0.220783338484549,-0.37697092162135953,0.14273517847983136,-0.1126603374626564,0.04294631463785088,-0.03161392441974842
2.2770199021847914,1.221674923711329,-1.7539910021619431,-0.27412494277385036,0.044176148697453066,0.20736188740183714,-0.028747502650775147,0.03761172203318084
-2.91690281114164,1.1912217924447057,1.1090391076232988,1.9437823063287951,0.06893650300328645,0.09380958537256291,0.04021848924763206,0.012528776288770069
2.398730143832724,-1.5809492902462823,1.0856217010710278,0.9578927171028581,0.7561648938447965,0.17441642669056787,-0.10597768964564752,0.0058123739468013405
-2.158317290521898,1.454232356451349,-0.6463440915541346,-1.1969556357806979,1.309832317276676,0.01477544644548392,0.012209391472090774,-0.02426712639448902
0.5263561293840638,-0.8838123263738998,-0.5574131223716821,0.9717622749040862,0.08227599025223634,0.16926301651217796,0.055431282079734495,-0.018824954450662092
2.9555928219505456,0.11474400307199832,-0.33484025419389063,-0.12571391976408705,-1.235410954067855,-0.028862717831390848,0.0017076532343546127,-0.11677468407962698
-0.22769264122645538,0.6914129863803525,1.196726125119397,-0.8140238727425371,-0.709006828694832,-0.08467189830941348,-0.1055709003278165,-0.010959301208176113
-1.693784672830342,1.6597634516334994,-0.968856620613185,0.5432736789627254,0.79479541937161,-0.006195133397213296,0.040711387832984176,-0.019512619738844043
1.201461261079246,-0.6509309851674923,-2.6336610040774366,-0.2703560295967848,1.1871840455472416,-0.259713401452937,0.012833994653886932,0.034951889458943314
-2.4161718046194904,-0.7045120900746612,-0.4354020553822546,-0.644532107670181,-0.3315120797565855,0.019867415560295552,-0.02087266407047401,0.0006457548244431698
1.1809661649574537,-1.555978029642329,1.0125165783281647,0.9594570187834621,0.6833669062212718,-0.4027531274860403,-0.06882275320053073,0.030964743630762737
0.9633949393093879,-0.7971980508087619,-1.5917497663398537,-0.9511748469704998,1.0582470926232797,-0.4402949616150408,-0.06160820672372612,0.0043688704541617876
1.6839902671666331,-1.1263221787844804,0.9423369100788908,-0.797004170702355,0.2851871865744865,0.13968446218836109,0.11361332352963298,0.018854698877891755
-3.063432170705859,-0.596885711415163,-0.927424921078982,0.43480805101938713,-0.5916156591919777,0.01784537781843567,-0.04128621447399685,0.010867863675087179
2.6170192388836786,-0.3402819097729583,-0.04441132185490916,-0.5481281454571888,-0.49881983506696076,-0.07080572035412051,-0.16748433079340144,0.0854088440719713
1.686856592523722,0.36635240457697005,0.4706226535040704,-0.37367561671106087,0.40772929820386916,0.009985591586135004,-0.025144098198408557,-0.027480690501331593
2.4571584346662725,0.04887454356615696,1.029209770619674,-0.5908703541846811,-1.6918130666759041,-0.695223564058389,0.4724234267874274,0.25007741839134756
1.930338394859063,2.263680087986576,0.9534347179245236,-0.42975247365562286,-0.5636411588892741,-0.20072877915090295,0.13776653794149926,-0.05030143432275323
-1.0833996275483557,1.419393436217583,-1.7269024678002765,-0.08692609432705761,-0.8061167441130512,0.027263905691370455,0.08208866754446985,-0.016241318869882285
1.2902397108130943,-0.5918094446337149,-0.7503706541361315,1.0603207898067035,-0.30559355332595844,0.42100252848760067,0.07688550351083195,0.04812111991937728
-2.6434061288913373,-0.6767118358614408,-0.8173235394901094,0.7611555069221186,-0.5146689038607059,0.0042804022372265795,-0.044266183812766556,0.007460238789975569
-2.5399742255997553,-0.8894497104302442,-0.017760435530188304,-0.7746749442571872,-0.1883137739757073,-0.06710295863806198,-0.006854450718014929,-0.012540368805842477
-0.11398244780372987,-0.9042600896965287,-1.2856407204184734,0.3079582505949222,0.6517416558189195,-0.35677490180775023,0.005350567323486748,-0.062178675244422915
0.3699203741386932,0.7419479889212707,1.2025855986372331,-0.5184193152222556,-0.7856483535432585,-0.10810789201907366,0.0021686083328700716,0.008413077774403347
2.0308029182481806,-0.7016828997695171,0.17635500125766382,1.9037919530531557,-0.6108000349346709,0.10371287028191206,-0.06590563670260048,-0.14606786661561924
1.9487409306403427,0.958793234201805,0.5682807797223829,-0.6430229092171131,-0.5977545616569406,-0.11763988325990377,-0.08452031511759425,-0.03246930959565549
2.277749523954839,-0.17096690220294172,0.5442862957570979,-0.7149666030189833,-1.1338701410600007,-0.08912989859954513,0.05106386723855932,-0.1351934257880042
-1.8859751346151141,0.04029344676175933,-2.273667593068254,-0.5066276745920084,-0.6607534939374485,-0.07827987328040507,-0.022493908338622064,0.013397265825995376
1.4049834518657196,-0.9722471123728513,0.30207563449861125,1.954941499664007,-0.27161750855223205,0.03841055119698623,0.012799283410684146,0.070311082821997
1.6135798715285634,-1.3835548137218143,0.8645423681949592,-0.571644716715443,0.8311436472607178,-0.3493259580045691,-0.09178073561079465,0.03286204355745968
-4.733261174534462,-1.2328096451191586,0.21088421154689707,0.034654097258894505,-0.1788181909641402,0.034423470108807364,-0.05433099689495839,0.020078573078884505
-3.245686406622504,-0.588628035535985,-0.9024763739327017,-0.2916264388189538,-0.48573831037613013,0.014226452810917315,-0.05613823740787064,0.02192464061564121
-2.287330722568427,-0.8526018139479412,0.38769803375310824,0.10327901348859946,-0.6300524078428845,-0.0162588268772156,-0.036217923265989466,0.010972384088300877
-0.03533037990738609,-0.8334135448645348,-0.777609253344227,0.9098531208318975,0.031576084374055596,0.21242269454222668,0.09485521206011785,-0.06852685187053276
-2.5758244154457626,-0.817020272011893,0.07438928871420232,-0.7432834045402729,-0.3855130267911395,-0.02217036524930637,-0.04203021523346356,0.026955586483266094
1.3180709658616847,1.0327287847175373,-0.04797659313956463,-0.25219689347884156,-0.6176996558775668,0.089747241220791,-0.08464447306453879,0.05105336949567769
2.652303309748972,-0.14112804383832553,-1.6372892475444827,-0.7572799549880915,-0.1535509208202192,0.8477846675457029,0.04039837264951555,-0.008311576820199777
-0.7105563100558862,1.5059288104405817,0.009638369190303185,2.430881860519247,0.2850446527565084,0.020261956980314886,0.019860479645192046,-0.014381169963013411
1.804313263083563,-1.1091750700098524,-1.004063806275432,0.4786003067288348,1.089827878722619,-0.22894376016272347,-0.14698988109909658,0.07962642250499866
2.1115719310044474,-0.43898976314418736,-0.6764474201261812,0.009560143140599863,-0.1571129233808829,-0.24600550906485677,-0.005240982092740573,0.005427484896583475
-2.876612697554552,-0.9808287762114245,-0.29744999946916095,0.6773674907833337,-0.2580287333859046,0.05477983509244651,-0.03756450370317504,0.011836207627794635
3.077159347449422,0.17573128573459917,-2.107682862139871,-0.13983702742019327,-0.3445828020800331,-0.37726943516770933,0.22642684305386865,0.05033223197292939
-2.993653575855756,-0.2865553213266507,-2.2344985275913873,-0.42314510946891865,-0.2649559138763826,-0.04339007280039993,-0.04081992238977971,0.002767961322845585
-4.496507562873682,-0.9278393847764983,-0.2123850982821919,-0.32755889893593626,-0.4012582959975513,0.04720513218421351,-0.0661411477357963,0.026577584122591213
1.4518561548504212,0.7412042316964945,1.3075117170948394,-0.4369283072379437,-0.7194778780310339,-0.04372281731179545,-0.0049908453002745585,-0.0358991013424638
2.3103104422351666,-0.7605282544899081,0.8362191378738721,-0.4291286394339308,-0.39672164102725427,0.6489695743116952,-0.13088709243508148,0.040995944166901846
2.451279097408592,0.5595927914944258,-2.1366848461279466,-0.23413091476945408,-1.13089232926118,-0.050653884944006175,-0.24194387323495295,-0.03385584817630809
1.1307595733196727,-0.6766729305444725,-0.8411400023149377,-0.3581047051685573,0.25832747087836105,0.021401784128076327,-0.0339286567983329,0.05376648841974416
1.822668904195545,-0.24520715808822877,-1.9703757777628015,-0.798514421407297,0.19634890258352888,0.3144278557151414,0.12407081274644585,0.011120461622684812
0.49948075275609716,0.6812805853182182,1.4192749034543979,-0.16658498952655246,-0.8585220802183706,-0.05501189214644351,0.01877496679334332,-0.05467949788991508
1.5864120664434678,-0.6696885829414757,-1.0711105943140289,0.03230730106386702,0.32071467586433233,0.15243383905328803,-0.048207106171836864,0.031966800567932725
-0.8679002209670081,0.8674624938224512,0.056592390785296445,-0.4508667576646973,1.995922470885689,0.20275025652015832,-0.10492105938323229,0.07769091984672427
-0.698030978045436,1.126458019533343,2.2501351417275277,-0.6793847042979079,0.4906090875233203,-0.06450878455778143,0.1036011625099583,-0.009832965982512359
-2.0624162731163835,-0.4303021729005301,-0.5625138857761156,1.0795097525899529,-1.077513326669415,-0.0357940718817638,-0.0016959424771008057,0.05854985178902977
0.8219095093301841,-0.9226943973318953,0.4236896879072409,-0.9501217083464873,0.09226040870355309,0.20269566711191422,0.04397553781905651,-0.020437998776671355
1.2728296816304991,-0.4425264311792706,-1.216498576478916,0.7169035651063245,-0.1927977271613674,0.088489808631373,-0.09909868641312726,0.06595668464361405
-0.34730256762875283,0.12210257989290324,-1.848385547670604,-0.189362698193881,-0.873115308633434,-0.16850555257770244,0.009318008353657476,0.00817738033457234
1.6583195283688943,0.7854450103689709,0.4856019530522844,2.031974923892777,1.6732077405603223,0.42242929549986064,0.2340467587604842,-0.10472420719826445
2.2555382484476696,-0.4995514047325086,0.31651522806821797,2.05082534894912,-1.0585550832534498,0.20272568165739482,-0.26301639846087416,-0.010236138589212422
0.2838141887191913,-0.9796715947839318,0.44815582606490645,0.4138788890695499,-0.15622992446512096,0.056019025064513006,-0.039776687327422226,0.039341726261061895
-2.6164473834441417,-0.6184101216660071,-0.9213317756293958,0.9541676580376979,-0.6014519822285104,-0.008240639018340329,-0.04933248330040128,0.026011726589811792
-1.4807167549455682,0.5853458539776542,1.161713644250959,-0.3880286955202981,-0.7876414059827758,0.024685066164206595,0.016621233677046397,0.05851769385227147
-0.9133638219216855,-1.153871058164899,0.23993822810622584,0.28981276582706267,0.14588192165124103,-0.0610830868368716,0.0522487318231104,-0.051132576109908914
1.998940566024124,-1.0061237051959273,-0.5342567372246323,-0.44638154521990386,0.7701296513073852,0.2786309563207818,0.3143115677026992,-0.11580383307604157
-4.9220781897982455,-1.1088203791372337,0.6062051762672969,-0.4353426878600294,-0.5378755959584539,0.05147905575055833,-0.04414902828027335,0.020904612193289943
1.8615997610886774,0.6686980413171405,1.662442885901093,-0.5847992773712004,-0.6764644426850415,-0.0899722356327958,0.020134138325691334,0.03874032641058807
1.4386575378256947,-0.7578082654023602,0.7947214955244792,-0.7091021862037292,-0.3264116964307395,-0.00703411263832124,-0.07563502285011002,-0.12666039613113458
-0.83346379095902,-0.4195179710988281,-2.1858507211289555,-0.369359307191181,0.24355806558141244,-0.10657642742948804,0.04906489251241332,-0.06190238110950487
-5.8641126950050335,1.1340774407623009,-0.5271372931913495,2.051139581872756,0.5668544112330981,0.26489494865751767,0.036762116283938905,0.00789434056523947
1.608057406391481,-0.8952735769316639,-0.4235696302278353,0.4950642110346519,0.3380477288450855,-0.1083256986258885,0.016939122282464185,0.021151105401239215
2.1596872215805214,0.7678179474413775,0.8674734843165688,0.35049492091681583,-0.5961783724305464,-0.06940358974692828,-0.2512610131529113,-0.08495205960608336
-2.9242880524788353,-0.997554733872769,-0.122040961160448,0.248125594740847,-0.23267412425809902,0.055151522881495926,-0.04963970910068193,-0.009251779290165024
2.064095578396894,-1.1520012561694202,0.94476265089553,-0.5356788471000671,0.3006128142770596,0.26564225051508583,0.18479108044778497,0.03094376559998883
-1.061119086246004,2.26771205305605,-1.793473954904854,-0.09714723287731526,0.25760329900635837,0.5677637226971423,-0.1811038567973406,0.10744826400275509
-3.273258214624061,-1.0656115383986695,0.23886096089160463,0.2080482807443335,-0.3148694411294803,-0.06638521969240439,-0.04902171229313847,0.025812720218015603
0.506357384983706,-1.5541098986154935,-0.3379286471889828,1.8700404292705297,1.1105209822603352,-0.5045641709905704,-0.012528026789610177,0.010149420024800298
3.292521827843007,0.10075853054651841,0.08691310030209132,-0.5946374029366811,-1.2023543351059927,-0.45416388461554213,-0.24293785259813994,-0.6111902924538609
0.7066322509816917,0.677036257714617,-0.39433276953789426,1.2158992506942063,-0.12016482816785892,-0.32708507493450606,-0.09717808310633082,-0.04029083095130501
