PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-1.7119254256432752,0.616579815321612,1.214344118036357,-0.8417765736416406,-0.7454817509730459,-0.01881369602528199,0.09034061691197323,-0.012312974308083832
0.4405183077421845,0.4359408516579689,1.4439535767992884,1.3738440511984196,-0.767066014740958,0.03875431466189427,-0.019347320705560556,0.04327077931966717
-2.4650611805535205,-0.8997282126808435,-0.08640523264868442,1.8457319440293627,-0.7589253903029041,-0.004344674451308324,-0.05068363755184939,0.033053170487605574
-0.7685756932800848,0.7206415085971316,0.4776479003916222,0.25954875842721364,-0.7203540111865271,0.005243444641771926,0.0572297461465945,-0.0030518075066233315
1.4758665575172412,-0.5135816056189311,-1.2756900729600036,-1.573506083963552,0.44815059823497105,0.21470370927378749,-0.0012604569143733102,0.04680364428326544
0.26491966529194216,-1.3678277950359143,-1.0207558125109368,-0.048730686187667786,1.4947596895422224,-0.6797334434338146,0.03241641677910564,0.036170238256864544
2.805410201916887,1.2313372491669679,1.2908746966213571,-0.552210044967017,-1.2778974827342953,-0.40341980403176947,0.27470622085850593,-0.12417019222981097
0.5199562410188956,0.7338984182948585,1.2356057155863507,-0.7450803026283213,-0.6716191182009871,-0.037896861242987925,-0.0021580971804683177,0.006074992381531666
0.5872632222754028,-0.8481175903164928,-1.5511512845295228,-1.1481180768899653,0.984605808650516,0.0685624005235234,0.01230567601096391,0.03651193262515044
-0.3348368728998309,1.4652153774098622,1.4116003730381876,0.2714431245705416,0.18896011843590102,-0.07775694011140472,0.07144418882357267,-0.0037533289238708615
2.1607976854994178,0.09102339835636135,-2.2184431330886234,-0.36580818062736464,-0.501314342847048,0.7914292690523873,0.05294063567587482,0.03305651121422713
3.0468944106507894,2.0081114484129308,-1.4303872339206236,0.060742441710703816,1.0471093939629081,0.18105225204001796,-0.10497335670484892,0.025626026906341613
2.5409062759435845,-0.32627969584033245,-0.7088941067871689,-0.3526322602097909,-0.18388583407091208,-0.39143550038103525,-0.4353349853573306,-0.013893487718743896
2.105336497509786,-1.498711940612103,0.9924725380676724,-0.5600913050084867,1.1016698213101868,-0.3687992978380586,-0.01267016647634129,0.10887363404253618
-2.8242519830475605,-0.7718256451667395,-0.8063936849778778,0.7235486839110477,-0.43365832334203475,0.037735999510234784,-0.04550432736401531,0.01731939543079599
0.8713589694868523,1.036509676083903,-0.5947711654151137,0.7253417273437699,-0.6568392415666393,-0.017006434906187213,-0.06065363939917232,-0.051321027797816283
1.6304956907761265,-0.6498167962631151,-0.3806629789566402,-0.6015732290629026,0.08851804845901998,-0.02391876127444901,0.17675303693382993,0.050305897644077266
-1.8417156458540038,-1.294279524164256,0.5002293104350771,0.17927389179327338,0.1893928601189529,-0.1448562911491146,0.02844675409989553,-0.034648414600220216
0.829295302880693,-0.8577992828632572,-0.11943289997853059,0.5027605749354663,-0.07411198206600773,0.19863758131149908,0.06881995077627552,-0.028709031826641813
-2.6499383578854068,0.8126653109333515,0.684424154028352,0.2667166221449427,1.387908959630061,-0.013004727272958417,0.03890768299399924,-0.013974614382298798
2.551789055581196,-1.1733079041328605,1.157101058724864,1.1476644876512425,-0.21307008430353025,1.2093570622342678,0.27406751401041046,-0.035347768383865545
2.427234947728734,-0.21936187058824477,-1.0977747358123688,0.5890569483960459,-0.38153459340849866,-0.7907223571639163,-0.0789218924046913,0.03613557916052979
-2.8705088882325844,1.5469348712824835,0.6281143517893613,0.4257896216297521,0.018454334843424267,-0.037006463928676535,-0.011167654355464138,0.00828455074004537
3.3367601094043,0.8785080989313111,1.5553633909591817,1.1954319359404881,1.325237280045064,0.8867557473664364,-0.3719317353336628,-0.06101203428723755
-2.424786340214572,-0.6604738808482065,0.14703827032095665,-0.7476980602956785,-0.6582131457479653,-0.07690464412349474,-0.03061108154257971,0.048327911683926195
0.03232010429490489,0.1492502417891512,-1.8802112258251273,-0.2612710211147509,-0.9141676440073011,-0.20722577999271716,0.006705189106648987,0.010091977081940704
0.29110385181564347,-1.597555278591467,0.4840332275529507,1.6639228251589397,0.8137662470477508,-0.8355040494328636,0.013786792844600514,0.25970860749943375
1.6147151585494,-0.10770072833328219,0.7839731432071474,-0.13266461915208297,-1.5539419094193179,-0.08188792661298454,0.05668671622510831,-0.05530630476655941
-0.28273751004008696,-0.1661030610443393,-2.432288218974533,-0.11653366220357067,-0.2655036878817665,0.36048521401582984,0.15050781855717035,-0.10628872123917643
2.8730301192337904,0.3403621156027328,-2.2070599983326185,-0.35051966685712427,-0.7338808690270723,0.17704050460821785,-0.4218709425194596,0.02735536018763617
-1.5974770075955442,-1.159002480661936,0.8673868996647752,-0.8258048922206981,-0.018468190317117706,0.21099711719698694,0.07109286267976753,-0.044770819173687866
-0.4673502138100705,0.7269122277568119,0.9661648809054929,-0.45637172333840687,1.8317099616450918,0.33944456790973365,-0.018792566080240304,0.04838258374768368
1.8166830690400269,-0.8309581539676725,-0.7802182509948856,1.145437478569619,0.20769536774064046,0.022406556951959856,0.0699611274645291,0.07714056574725513
-3.2817355357941693,1.2221867447340593,1.731842744105328,-1.0335128395924629,0.2885729946992538,0.5113608615727526,-0.14522508161925052,0.11485402699840552
-1.8306433618073095,-1.0843446583320626,-0.6724511141283,1.083292878756149,0.1330374784151407,-0.04903643797910388,0.03262748312768343,-0.036115169820897845
0.07075922864635278,2.1829514502201457,-0.2912665902062434,-1.1557032255860165,0.09224215710893051,-0.00458822310722828,-0.023599044469047207,-0.0162849066025701
0.20483500297293453,-0.9739280691451003,-0.6550874974482181,-0.5245243424942647,0.7016659323353629,-0.6023217871946285,-0.07087314865903693,-0.03316597325281127
-0.02660953917618032,0.6362359441291949,0.9085530994462347,-1.2235762714230305,-0.30673258782336926,-0.021068766001526552,0.08997918706621792,-0.05738120255043648
2.5570165348369853,-0.569025744911674,0.26862421415059723,2.1212266157287387,-0.9035244681074778,0.0556463867368437,-0.041920056555629616,0.0046551409217989665
0.8646357984809334,0.4869857369959533,-1.4732919744366628,0.24808748622174376,0.743026886187313,0.6905687443233656,0.09254971984422776,-0.09359829923947548
1.4438920155352881,-1.773142198673052,1.02392986480769,1.0859972381057446,1.1578521773608248,-0.7357958807601163,-0.04080991964523926,0.015326089966158984
1.7465256381143817,-0.6758213903168039,-1.0452588537132321,-0.0029670856964024547,0.29266852030402185,0.16816278980677463,0.09291581041445421,-0.03415228535685249
1.1890121352790404,-0.7220052409662898,-0.723194390206336,0.623415922237487,0.009082955906090333,0.1347172029508617,-0.08652505581989696,0.12089131857539982
2.7375781617743495,-0.5309450364392797,-1.2639469222292397,-1.550000406967234,0.6830512958180037,0.02801390106531602,-0.1503513856894224,-0.07104446936056487
2.9180497097587605,-1.1223013680716913,0.10297608672284028,1.9287108482810218,0.11466751955628807,0.8688085316048535,0.310667583763269,-0.24490058290802869
2.3145698374319403,-1.360247589577551,1.2303645016016942,1.0313112483084692,0.2420837176251581,0.3892625161560564,0.03787435672498606,-0.016574149476286423
1.611426525308277,-1.0782618414413683,0.5854254463404555,1.635376896650205,-0.27510326257825096,0.7494140775966153,0.11498635911059157,-0.07102946971662814
1.093737669143996,-0.42994061023281843,-0.6028379261196091,-0.05236863498870201,-0.48183160391914426,0.3485938094307017,0.22728627644081234,0.008626955403281504
-0.49383237645775396,-1.22792405132995,0.7522230736352111,1.2860252908194165,-0.209705407679884,0.24850122261867716,0.22744476116823978,-0.06309135312339803
1.3215198654294045,-0.3203209739021832,-1.0483510570965258,-1.4457136940446305,-0.07100934768578938,0.24720938581980467,0.03688508253995062,0.07639972907678415
-3.563176661533246,-0.5844396817636598,-0.9513699432680954,0.43894327007235934,-0.7311135185621614,-0.010796347987873411,-0.0346459111813639,0.026971585006529495
0.32687489411575865,0.8031474178119491,1.1366579029328787,-1.3141140656225165,-0.6407579744708641,-0.02185265461425999,-0.0047378027779672,0.0849756402687571
2.0837277989205583,0.7105175049671285,0.5392748110287041,1.9798787374646918,-0.769574595357703,0.14354190159761618,-0.08102295403590998,-0.1688209918262256
-3.291986763252593,1.3092505443507811,0.9018110556272485,0.4823464722022656,0.2217694657386443,0.09342612637033888,0.033354996941201386,0.011019402060479988
-4.022389561379923,0.5047114021953429,0.10744381460545428,0.49290975218469085,-0.7011010127454431,0.22103689639535007,0.06625357928227903,0.08889008622979688
-1.9833520573076575,-0.983117360834802,-0.365230552688837,-0.7267091202937755,0.23035393366018772,-0.10686798813459429,0.027353627710934594,-0.046754298198102257
-0.8210478839855452,1.9129230798225454,-0.17304877149597175,0.3315138083962917,0.06855846353973566,-0.16049444000465532,-0.020563720224611177,0.019648016054939765
-1.1365593378501178,2.2691961421272864,-1.8825264918458111,0.22194628628889682,0.19040635332830527,-0.014234164639398868,0.05701462937570019,0.013512327864255002
0.2647238934409565,0.8554658266981944,0.6700190335081514,-0.2840425030185933,-0.7723371705910703,-0.03943212709690967,0.03503856525809319,-0.054704194792501715
0.7286084944635633,1.9597268106083385,-0.6332180641255479,0.6829804599433874,0.33595494728557557,-0.1617855077934756,-0.05330236337074644,-0.037637458123747095
-1.310382074528597,0.5154308034530718,1.3403532334441564,-0.06063423107905084,-0.7680080087759977,0.0843982754094525,-0.00403922435227702,0.057228117381559626
1.5792271389382484,-1.0739497851080966,-0.3318560148327949,0.5841065701081732,0.5950207861635991,-0.2956418406996196,0.03085814173542478,0.027702314845491335
0.4265978293590404,1.4036747427733556,-1.572871724210112,-0.0201793531500979,-0.7430516246742788,0.00743760143324716,-0.04217995779762533,-0.019721254083194216
0.9538425677361514,-0.7073530649788283,-0.4266545669867631,-0.06722167270788504,-0.032966530397437584,0.13158089306511228,0.06855115211343404,-0.013079463392587826
-2.920543404771272,-0.6354305307037061,-0.9568529048896249,-0.02989177001466775,-0.4261496619956533,-0.04417747438799544,-0.041087994996348694,0.013887493948203402
1.0116625417741762,-0.7396871720459136,-0.5992476672048528,-0.09437478452337082,0.18341669176857875,-0.17545241329300176,-0.05835950287564796,0.03380039487528096
0.7439747651207979,1.9711975140148554,-0.40847065259343185,1.196157250588833,0.04824065038527308,0.050966406474488184,-0.055357978483664014,-0.02788303834122516
1.2704476048426125,0.39145937847404577,1.6463733141995491,-0.7551286427745852,-0.15643959398278384,0.07616143469041793,-0.0019240915949221532,0.12634642265648227
2.66547042586412,-1.1372426607536625,-0.020575164535299496,1.9790888178126882,0.4301680386241342,-0.5371570708412914,-0.28068338772608525,-0.08904867071133113
1.8631103349406977,0.2316419079820835,-1.9605963348531652,-0.233386983497679,-0.8339600307556165,0.20083144937577033,-0.2829868245300246,0.05736943457003273
-0.06455553503335247,-1.0427934777111707,0.18196282501473918,0.5067647190936213,-0.002973938654114409,0.15976806789458067,0.08225940856129026,-0.09761252013975916
-3.726058842185583,-1.276847176941035,0.2164330796130623,1.4354585398259558,-0.2967397222292635,-0.0033087873317096277,-0.04161663790676825,0.004451615652484644
0.7635044973539786,0.18153631596708714,1.6052119739296755,-1.4002163761454811,0.30609859549926743,0.17644317245288568,0.09879285384899782,0.021307498284079525
0.7905238971308632,1.4049899279700095,-0.7793388320486245,-1.2695077154727434,-0.7745906127046088,0.012444890196553163,0.0683687854748683,0.08015127496999096
-2.385954732756795,-1.1445333155527944,-0.06882179055992074,0.5192467821506407,0.020251300914400264,-0.07573704768578032,-0.015293727862756575,-0.023588556074251314
1.075100613632799,-1.1107965639651096,0.6701396351691195,-0.4367934007187715,0.3246627170604259,-0.11826214059123152,0.12187834347492216,-0.00880200478541582
-1.1860829306913976,-0.0971416061838853,-2.0588542694120067,-0.24568907636230655,-0.573567875329693,-0.09991387771680207,-0.020753538628286567,0.011545773056890005
0.9044001074972271,0.5590590703324295,1.46049766421613,-0.4771799427991464,-0.47926945527123815,-0.01412974695081453,0.029994901233256332,-0.06935492084332429
2.3721643655927136,0.8511971594924147,1.3135906907309638,0.07724891106058447,-0.8448573525738781,-0.12452927735732751,-0.07363950866190833,-0.09953404130034775
2.117671401381914,-1.0781371662791301,0.3712131009756751,-0.21769743732244679,0.46132579939602375,0.14870862916345465,-0.016249640963551446,0.07424755965835074
1.4551161930098635,-0.566314205954175,-0.17200778540181205,-0.6921553422105683,-0.23973169185078647,0.4406604898554276,0.011052948136518194,0.06177880751618559
0.6152171545443016,-0.9161359759285023,0.779541966464523,-0.3450225583225845,-0.24710752504423356,0.3624233633465329,0.039962438308248846,0.11532069238979177
-2.772062114391531,-0.6703819139273904,-0.8076309215563865,-0.044106381924032455,-0.4164107589286206,0.006437132470338639,-0.08198881334737614,0.035604051167587365
3.0079594807484686,-0.9768838146056488,0.753133237252109,-1.087545943376044,0.3117719591722129,0.8182108936074518,0.029496771360513516,0.1512288075304127
0.5883552444954416,-0.2859046787172534,-0.8620564605132749,0.8648166724614016,-0.7947307845324465,-0.26672811439175725,0.0012742890385476179,-0.024957674062905853
0.9984635605152721,-1.3099641356373763,0.1843111141114835,1.9323507151919286,0.3265164680484188,-0.057438271904847724,0.03158057026727045,0.0017205283635190448
1.5060710515444888,-0.9795524033530999,0.5348798062867961,0.08336317695299254,0.026176424355282543,0.23729389477643098,0.03205580414016206,-0.02234645412505845
-0.9230777318115638,0.20530544062354708,-2.1511866993527162,-0.39316333658106223,-1.0131240559835646,-0.07026261602882827,0.028555400241712294,0.047320754281467765
2.1243736893252834,-1.3657790750462662,1.14622244259941,1.0952303516830972,0.3328430484837815,-0.03374513026239526,-0.12227234029746957,0.040962474344508344
-0.31316295794918075,1.297700568503845,-1.8897062855362619,-0.26511121731007614,2.136514368902632,0.3668360346449107,-0.16493457381746604,0.14178034374687976
-2.45162656078424,1.682247756602507,0.1220552894521252,-0.4618000431931059,0.27351469648354926,0.030807601147902562,0.04644256766221822,0.0005821003115325487
-1.8890932143180397,1.8857293219507887,-0.38372179909578297,0.3627499275557366,0.04453518868038159,-0.08072671020538986,0.03289101073982082,0.002375608855741524
1.5962054119880793,0.7073921670970852,1.1393733311840655,0.3413521116710035,-0.7054280010480131,0.042095077074229784,-0.017383008365769757,-0.11370721847643557
1.4052048737751843,0.1966545936827409,-0.889988453053014,-1.1960297420529389,1.6090676935911057,-0.3989614457182692,0.037251754609259474,-0.3317241967070955
-0.7476861709975894,0.6402544645628042,1.6057763105561496,-1.5812584883409868,-0.659827490127556,0.006731930081200722,-0.021976704660821026,0.021941369349212793
-0.35900806745954333,-1.2665943403098303,-0.1634667298907818,1.8388000417601027,0.25515517076677563,-0.12021203026889726,0.05955595912935578,-0.05671814615573481
-0.22566683364740267,-1.1182058195330216,-0.045446786664523064,0.21474744155840858,0.3234151295758964,-0.002764812258319815,0.015277371643192993,-0.035148693228984104
